conv_id	clause_no	label	context?	emotion?	chatbot?	clause_content
2243	4	3	False	False	False	Yes, 
2243	5	3	False	False	False	I had to work and could not get time off!
2243	6	3	False	False	True	Oh no that sucks, 
2243	7	3	False	True	True	I am sorry that you had to stay home alone. 
2243	8	3	False	False	True	What did you do to entertain yourself?
2244	0	3	True	True	False	My pet cat died recently
2244	1	3	False	True	False	My pet cat died recently
2244	2	3	False	False	True	Oh no, 
2244	3	3	False	False	True	I am so sorry to hear that. 
2244	4	3	False	False	True	How are you holding up?
2244	5	3	False	False	False	I am doing okay, 
2244	6	3	False	True	False	my cat was old and is probably in a better place now :'(
2244	7	3	False	False	True	Yes, 
2244	8	3	False	False	True	I am sure that your cat is in a better place. 
2244	9	3	False	False	True	If you ever want to talk to someone about it I am always here to listen. 
2244	10	3	False	False	True	:)
2245	0	7	True	False	False	I am ready for my law exam
2245	1	7	False	False	False	I am ready for my law exam
2245	2	7	False	False	True	The big one? 
2245	3	7	False	True	True	The bar? 
2245	4	7	False	True	True	That's a whole lot of schooling and effort culminating in to one test! 
2245	5	7	False	True	True	I imagine you're very excited, 
2245	6	7	False	False	True	but anxious too.
2245	7	7	False	False	False	Luckily not the bar yet! 
2245	8	7	False	False	False	Just the end of summer class.
2245	9	7	False	True	True	Ahh. 
2245	10	7	False	True	True	Still, 
2245	11	7	False	True	True	another stone set on the road to payoff. 
2245	12	7	False	True	True	I wish you the best!
2246	0	6	True	True	False	I knew I was ready for my college exam.
2246	1	6	False	True	False	I knew I was ready for my college exam.
2246	2	6	False	False	True	You study hard?
2246	3	6	False	False	False	I did. 
2246	4	6	False	False	False	Failed my last so I knew I had to make it right.
2246	5	6	False	False	True	Oh no, 
2246	6	6	False	False	True	I bet you aced this one then.
2247	0	1	True	True	False	My brother keeps not washing the dishes!
2247	1	1	False	True	False	My brother keeps not washing the dishes!
2247	2	1	False	False	True	Oh no, 
2247	3	1	False	False	True	have you talked to him about it?
2247	4	1	False	False	False	Yes! 
2247	5	1	False	False	False	He is such a manchild! 
2247	6	1	False	True	False	He does not care about cleanliness!
2247	7	1	False	False	True	Aww man, 
2247	8	1	False	False	True	that sucks, 
2247	9	1	False	False	True	I am guessing that you end up having to do all the dirty work because he has been slacking off.
2248	0	2	True	True	False	I was so mad when my dog got my dinner off the table.
2248	1	2	False	True	False	I was so mad when my dog got my dinner off the table.
2248	2	2	False	False	True	Oh I would be pissed. 
2248	3	2	False	False	True	Hopefully you had more so you could fix another plate.
2248	4	2	False	False	False	I did, 
2248	5	2	False	False	False	but he knows better.
2248	6	2	False	False	True	Guessing he didn't get anymore food for dinner lol.
2249	0	3	True	True	False	I visited my college campus today and memories came flooding back. 
2249	1	3	True	True	False	I miss it.
2249	2	3	False	True	False	I visited my college campus today and memories came flooding back. 
2249	3	3	False	True	False	I miss it.
2249	4	3	False	False	True	I'd imagine so. 
2249	5	3	False	False	True	What a great time of our lives college can be. 
2249	6	3	False	False	True	The world just seems right, 
2249	7	3	False	False	True	being surrounded by your peers, 
2249	8	3	False	False	True	all sharing similar goals.
2249	9	3	False	False	False	It was so great. 
2249	10	3	False	False	False	We all just wanted to learn.
2249	11	3	False	False	True	Mmhm. 
2249	12	3	False	False	True	I wish I studied more, 
2249	13	3	False	False	True	paid more attention, 
2249	14	3	False	False	True	and joined more clubs. 
2249	15	3	False	False	True	But I guess that's the thing, 
2249	16	3	False	False	True	you're already as busy as it gets, 
2249	17	3	False	False	True	and unfortunately you can't experience it all.
2250	0	6	True	False	False	I think I will pass my college test tomorrow.
2250	1	6	False	True	False	I think I will pass my college test tomorrow.
2250	2	6	False	False	True	 That is great, 
2250	3	6	False	True	True	confidence is always a key in success! 
2250	4	6	False	True	True	I believe that you will pass as well!
2250	5	6	False	False	False	Thank you. 
2250	6	6	False	True	False	I'm ready for it to be over with.
2250	7	6	False	False	True	Yeah I bet! 
2250	8	6	False	False	True	You will do great, 
2250	9	6	False	True	True	I have high hopes in you! 
2250	10	6	False	False	True	:)
2251	0	5	True	False	False	I was a bit upset when my parents could not visit me this weekend.
2251	1	5	False	True	False	I was a bit upset when my parents could not visit me this weekend.
2251	2	5	False	True	True	Aw, 
2251	3	5	False	True	True	that stinks. 
2251	4	5	False	False	True	Why couldn't they come?
2251	5	5	False	True	False	My dad had to work last minute. 
2251	6	5	False	False	False	I got everything ready for them. 
2251	7	5	False	False	False	Oh well.
2251	8	5	False	True	True	That sounds really disappointing. 
2251	9	5	False	False	True	Hopefully, 
2251	10	5	False	False	True	you'll be able to see them soon! 
2251	11	5	False	False	True	I'm sure they were excited too.
2252	0	5	True	True	False	I was grossed out when I saw someone vomiting at a bar.
2252	1	5	False	True	False	I was grossed out when I saw someone vomiting at a bar.
2252	2	5	False	False	True	Oh man, 
2252	3	5	False	False	True	I bet you did. 
2252	4	5	False	True	True	I would have had a gag reflex if I saw some one puking at the bar.
2252	5	5	False	True	False	They couldn't even make it to the bathroom. 
2252	6	5	False	True	False	Ugh.
2252	7	5	False	True	True	Wow they must have had 1 too many drinks if they could not even get to the bathroom. 
2252	8	5	False	True	True	I am sorry you had to see such a disgusting sight
2253	0	4	True	True	False	I'm very scared of the afterlife.
2253	1	4	False	True	False	I'm very scared of the afterlife
2253	2	4	False	False	True	Me too, 
2253	3	4	False	True	True	it's so hard not knowing what to expect.
2253	4	4	False	False	False	And we do not even know if we have an afterlife.
2253	5	4	False	False	True	Right, 
2253	6	4	False	True	True	no one truly knows until they get there, 
2253	7	4	False	True	True	so scary.
2254	0	2	True	True	False	I was very happy just reading a book by the pool today.
2254	1	2	False	True	False	I was very happy just reading a book by the pool today
2254	2	2	False	False	True	What was the book about?
2254	3	2	False	False	False	It was about the golden state killer. 
2254	4	2	False	False	False	Very errie.
2254	5	2	False	False	True	I'm glad you were happy reading the book.
2255	0	4	True	True	False	I was very nervous for my first day of freshman year in college.
2255	1	4	False	True	False	I was very nervous for my first day of freshman year in college.
2255	2	4	False	False	True	Oh, 
2255	3	4	False	False	True	I understand. 
2255	4	4	False	False	True	I also remember mine. 
2255	5	4	False	False	True	Do you remember something else about that day?
2255	6	4	False	False	False	I could not find my classes. 
2255	7	4	False	False	False	It was almost comical.
2255	8	4	False	False	True	I imagine it was a big college. 
2255	9	4	False	False	True	what did happen at the end?
2256	0	2	True	True	False	One time I won a stuffed animal from the claw machine!
2256	1	2	False	True	False	One time I won a stuffed animal from the claw machine!
2256	2	2	False	True	True	Me too! 
2256	3	2	False	False	True	I love that game!
2256	4	2	False	False	False	Yup, 
2256	5	2	False	False	False	I did it in my first try too!
2256	6	2	False	False	True	I saw a machine one time that you could win live lobsters. 
2256	7	2	False	False	True	They would cook it for you if you won.
2257	0	2	True	True	False	I was so happy when my mom came to visit me!
2257	1	2	False	True	False	I was so happy when my mom came to visit me
2257	2	2	False	False	True	Nice! 
2257	3	2	False	False	True	How long has it been since you last saw her?
2257	4	2	False	False	False	6 months. 
2257	5	2	False	False	False	Way too long!
2257	6	2	False	False	True	Man, 
2257	7	2	False	False	True	I hope you two do something fun!
2258	0	4	True	True	False	I am scared of spiders!
2258	1	4	False	True	False	I am scared of spiders!
2258	2	4	False	True	True	All spiders or just the poisonous ones?
2258	3	4	False	False	False	Any of them. 
2258	4	4	False	True	False	I hate all their creepy legs.
2258	5	4	False	False	True	Thats fair I guess, 
2258	6	4	False	True	True	weird fish freak me out more then spiders through
2259	0	1	True	True	False	My sister recently got an iphone 8 from the at&t store. 
2259	1	1	True	False	False	 I wish I had one!!
2259	2	1	False	False	False	My sister came over to my house the other day. 
2259	3	1	False	False	False	 SHe was quick to show off her new iphone 8.
2259	4	1	False	False	True	Wow, 
2259	5	1	False	False	True	is she an older or younger sibling?
2259	6	1	False	True	False	She is 10 years younger than I am, 
2259	7	1	False	False	False	and quite spoiled. 
2259	8	1	False	False	False	 She always has the  nicest things.
2259	9	1	False	False	True	Aww man that sucks, 
2259	10	1	False	False	True	One day your hard work will pay off, 
2259	11	1	False	False	True	so don't let it get to you too much. 
2259	12	1	False	False	True	I am sure she is not intentially doing that
2260	0	0	True	False	False	One time I saw a giant cockroach under my desk!
2260	1	0	False	True	False	One time I saw a giant cockroach under my desk!
2260	2	0	False	True	True	omg! 
2260	3	0	False	False	True	I hate cockroaches, 
2260	4	0	False	False	True	they are ugly insects
2260	5	0	False	True	False	Yes! 
2260	6	0	False	False	False	they are so creepy with how fast and nasty they are1
2260	7	0	False	False	True	were you able to kill it? 
2260	8	0	False	False	True	what did you do?
2260	9	0	False	False	False	I sprayed it with Raid
2260	10	0	False	False	True	Well done. 
2260	11	0	False	False	True	I hope you dont find anymore, 
2260	12	0	False	True	True	they are scary.
2261	0	7	True	True	False	I thought it was so cool that my friend did a backflip.
2261	1	7	False	True	False	I thought it was so cool that my friend did a backflip.
2261	2	7	False	False	True	Wow! 
2261	3	7	False	True	True	that is really cool. 
2261	4	7	False	True	True	Did he land the back flip?
2261	5	7	False	True	False	He did! 
2261	6	7	False	False	False	I didn't know he could do that.
2261	7	7	False	False	True	What prompted his back flip?
2262	0	3	True	True	False	I forgot to invite my friend to dinner with our other friends.
2262	1	3	False	True	False	I forgot to invite my friend to dinner with our other friends.
2262	2	3	False	False	True	It happens sometimes. 
2262	3	3	False	False	True	 It only becomes a problem if you forget often.
2262	4	3	False	False	False	Luckily I have not done it too many times.
2262	5	3	False	False	True	I hope they were pretty understanding.
2263	0	7	True	True	False	One time I wanted to eat at Burger King_comma_ but then I remembered that I was loyal to Mcdonalds
